datetime,duration (seconds),latitude,longitude 
10/10/1949 20:30,2700.0,29.8830556,-97.9411111
10/10/1956 21:00,20.0,28.9783333,-96.6458333
10/10/1960 20:00,900.0,21.4180556,-157.8036111
10/10/1961 19:00,300.0,36.595,-82.1888889
10/10/1965 23:45,1200.0,41.1175,-73.4083333
10/10/1966 20:00,180.0,33.5861111,-86.2861111
10/10/1966 21:00,120.0,30.2947222,-82.9841667
10/10/1968 13:00,300.0,33.9163889,-118.3516667
10/10/1968 19:00,180.0,35.2333333,-82.7344444
10/10/1970 16:00,1800.0,40.6686111,-73.5275
10/10/1970 19:00,180.0,37.1536111,-83.7619444
10/10/1971 21:00,30.0,35.8238889,-80.2536111
10/10/1972 19:00,1200.0,36.8430556,-83.3219444
10/10/1972 22:30,120.0,42.5377778,-83.2330556
10/10/1973 19:00,1800.0,41.3252778,-72.1936111
10/10/1974 19:30,2700.0,42.3916667,-71.5666667
10/10/1974 23:00,1200.0,38.1055556,-98.6597222
10/10/1975 17:00,360.0,32.8544444,-79.975
10/10/1976 20:30,60.0,45.5827778,-122.3522222
10/10/1977 12:00,30.0,29.4238889,-98.4933333
10/10/1977 22:00,30.0,38.2541667,-85.7594444
10/10/1978 02:00,300.0,40.7008333,-73.7133333
10/10/1979 00:00,900.0,41.7002778,-73.9213889
10/10/1979 22:00,180.0,32.7152778,-117.1563889
10/10/1979 22:00,1800.0,38.7583333,-104.7425
10/10/1980 19:00,180.0,29.7630556,-95.3630556
10/10/1980 22:00,300.0,32.7833333,-96.8
10/10/1980 23:30,300.0,42.9955556,-71.4552778
10/10/1984 05:00,60.0,29.7630556,-95.3630556
10/10/1984 12:00,120.0,44.7630556,-85.6205556
10/10/1984 22:00,20.0,41.0338889,-73.7633333
10/10/1988 18:00,600.0,43.0388889,-87.9063889
10/10/1988 21:00,120.0,43.9627778,-70.2830556
10/10/1988 22:00,60.0,40.015,-105.27
10/10/1988 22:45,2.0,47.6063889,-122.3308333
10/10/1989 00:00,300.0,34.1577778,-118.6375
10/10/1989 21:00,60.0,46.7163889,-122.9530556
10/10/1990 21:00,120.0,31.7058333,-83.6533333
10/10/1991 22:00,1800.0,35.235,-75.6288889
10/10/1991 22:00,600.0,40.2736111,-76.8847222
10/10/1992 17:00,3600.0,30.1586111,-85.6602778
10/10/1992 18:00,10.0,29.6158333,-95.5575
10/10/1992 20:15,60.0,35.8905556,-83.7247222
10/10/1992 22:00,30.0,32.7591667,-97.7969444
10/10/1993 22:00,8.0,40.6936111,-89.5888889
10/10/1993 23:00,60.0,36.2522222,-85.9516667
10/10/1994 18:30,120.0,42.9097222,-73.8955556
10/10/1994 22:00,5.0,34.1027778,-91.9922222
10/10/1995 19:45,120.0,43.0388889,-87.9063889
10/10/1995 22:40,60.0,37.8044444,-122.2697222
10/10/1996 03:20,3.0,39.0725,-93.7169444
10/10/1996 22:00,300.0,32.7763889,-79.9311111
10/10/1996 22:30,60.0,39.4402778,-84.3622222
10/10/1997 17:00,30.0,33.4222222,-111.8219444
10/10/1997 20:00,300.0,32.5436111,-83.5961111
10/10/1997 21:00,3600.0,43.6666667,-92.9744444
10/10/1998 02:30,300.0,34.0983333,-118.3258333
10/10/1998 03:30,15.0,33.4483333,-112.0733333
10/10/1998 13:15,1800.0,42.0372222,-88.2811111
10/10/1998 17:30,600.0,36.175,-115.1363889
10/10/1998 17:30,2700.0,36.175,-115.1363889
10/10/1998 20:30,600.0,47.6588889,-117.425
10/10/1998 20:50,2.0,35.5847222,-80.8102778
10/10/1998 23:50,15.0,35.265,-84.5533333
10/10/1999 00:01,3600.0,38.0194444,-122.1330556
10/10/1999 04:00,600.0,39.1141667,-94.6272222
10/10/1999 06:00,10.0,32.7833333,-96.8
10/10/1999 11:00,3600.0,32.7152778,-117.1563889
10/10/1999 12:40,45.0,46.2113889,-119.1361111
10/10/1999 20:35,90.0,37.6688889,-122.0797222
10/10/1999 21:30,300.0,41.6916667,-97.4841667
10/10/1999 22:30,240.0,45.565,-117.9163889
10/10/1999 23:45,2700.0,44.8838889,-84.3055556
10/10/2000 03:00,180.0,37.7241667,-89.8611111
10/10/2000 06:15,10.0,26.525,-80.0666667
10/10/2000 20:30,1800.0,38.1266667,-92.0844444
10/10/2000 21:30,5.0,38.9988889,-84.6266667
10/10/2000 21:30,10.0,47.6063889,-122.3308333
10/10/2000 22:00,60.0,47.5405556,-122.635
10/10/2001 03:00,240.0,42.3952778,-94.6336111
10/10/2001 20:35,120.0,37.6688889,-122.0797222
10/10/2001 21:15,300.0,41.0041667,-92.3736111
10/10/2001 21:30,900.0,36.7477778,-119.7713889
10/10/2001 22:00,60.0,33.4483333,-112.0733333
10/10/2001 23:00,30.0,36.8527778,-75.9783333
10/10/2002 00:01,43.0,46.0130556,-91.4844444
10/10/2002 02:00,5.0,44.5402778,-123.3663889
10/10/2002 06:00,90.0,47.6063889,-122.3308333
10/10/2002 20:30,1800.0,39.1619444,-84.4569444
10/10/2002 21:00,120.0,45.5236111,-122.675
10/10/2003 12:00,300.0,34.0952778,-118.1261111
10/10/2003 18:00,1800.0,39.7683333,-86.1580556
10/10/2003 19:15,600.0,38.8402778,-77.4291667
10/10/2003 20:05,15.0,42.9897222,-116.0925
10/10/2003 22:00,180.0,35.0844444,-106.6505556
10/10/2003 23:25,1800.0,45.3088889,-89.4963889
10/10/2004 02:50,180.0,41.0886111,-74.1441667
10/10/2004 04:18,5.0,39.4666667,-87.4138889
10/10/2004 08:30,15.0,39.7683333,-86.1580556
10/10/2004 14:00,10.0,39.6294444,-79.9561111
10/10/2004 15:00,180.0,37.8716667,-122.2716667
10/10/2004 15:00,3600.0,41.5094444,-90.5786111
10/10/2004 19:00,900.0,42.2669444,-79.7108333
10/10/2004 21:00,900.0,44.295,-93.2686111
10/10/2004 21:00,7200.0,40.7583333,-82.5155556
10/10/2004 22:00,60.0,38.9516667,-92.3338889
10/10/2004 23:30,3000.0,45.3088889,-89.4963889
10/10/2005 07:40,60.0,47.6063889,-122.3308333
10/10/2005 09:00,30.0,33.415,-111.5488889
10/10/2005 09:30,1800.0,25.9327778,-80.1627778
10/10/2005 14:45,10.0,34.0522222,-118.2427778
10/10/2005 20:00,300.0,40.5030556,-78.6305556
10/10/2005 21:00,240.0,35.4491667,-86.7888889
10/10/2005 21:30,3600.0,25.9327778,-80.1627778
10/10/2005 22:08,1200.0,47.4158333,-120.2919444
10/10/2005 23:00,600.0,35.3186111,-82.4611111
10/10/2005 23:07,300.0,46.3580556,-94.2005556
10/10/2006 01:00,3600.0,31.1911111,-95.2352778
10/10/2006 05:00,600.0,37.775,-122.4183333
10/10/2006 12:37,10.0,34.8761111,-83.9583333
10/10/2006 16:00,600.0,35.2247222,-88.2491667
10/10/2006 16:00,600.0,38.0683333,-78.8897222
10/10/2006 20:00,360.0,34.6377778,-97.8172222
10/10/2006 22:40,120.0,31.2133333,-82.3541667
10/10/2006 22:50,300.0,33.5058333,-102.0086111
10/10/2006 23:00,300.0,41.52,-81.4888889
10/10/2007 01:00,3600.0,33.5441667,-84.2338889
10/10/2007 04:00,2700.0,39.7391667,-104.9841667
10/10/2007 04:30,30.0,30.3319444,-81.6558333
10/10/2007 06:00,600.0,33.7205556,-116.2147222
10/10/2007 18:33,120.0,40.0063889,-75.7036111
10/10/2007 19:00,3.0,30.2669444,-97.7427778
10/10/2007 20:10,60.0,33.5394444,-83.8194444
10/10/2007 20:30,3600.0,33.6675,-84.0177778
10/10/2007 20:55,30.0,27.6383333,-80.3975
10/10/2007 21:00,120.0,27.2541667,-80.23
10/10/2007 21:43,35.0,29.7630556,-95.3630556
10/10/2007 22:00,600.0,46.7833333,-92.1063889
10/10/2007 22:00,600.0,40.68,-102.8388889
10/10/2007 22:00,3600.0,41.1577778,-80.0888889
10/10/2007 22:00,4.0,33.4213889,-96.5769444
10/10/2007 23:05,15.0,39.8855556,-104.9866667
10/10/2008 02:00,300.0,45.5113889,-92.98
10/10/2008 02:00,240.0,42.6291667,-73.865
10/10/2008 04:00,600.0,40.7138889,-116.1030556
10/10/2008 04:50,600.0,37.9747222,-87.5558333
10/10/2008 06:00,45.0,42.6525,-73.7566667
10/10/2008 10:22,60.0,37.5483333,-121.9875
10/10/2008 18:00,900.0,32.7252778,-114.6236111
10/10/2008 19:00,600.0,41.6833333,-86.25
10/10/2008 20:00,10.0,43.8280556,-91.3038889
10/10/2008 20:00,60.0,39.9522222,-75.1641667
10/10/2008 20:00,180.0,47.6063889,-122.3308333
10/10/2008 20:40,300.0,38.2544444,-104.6086111
10/10/2008 21:30,900.0,39.1619444,-84.4569444
10/10/2008 22:00,30.0,32.7152778,-117.1563889
10/10/2008 22:30,20.0,43.0730556,-89.4011111
10/10/2008 23:15,60.0,40.4797222,-84.6283333
10/10/2009 12:00,60.0,38.8697222,-106.9872222
10/10/2009 12:42,6.0,36.1538889,-95.9925
10/10/2009 16:24,180.0,34.1111111,-109.2908333
10/10/2009 19:30,900.0,36.7280556,-76.5838889
10/10/2009 20:30,300.0,33.8352778,-117.9136111
10/10/2009 20:45,600.0,34.2255556,-77.945
10/10/2009 21:00,300.0,39.1155556,-77.5638889
10/10/2009 23:00,900.0,41.7075,-86.895
10/10/2009 23:23,180.0,37.3230556,-122.0311111
10/10/2010 01:00,7200.0,42.7675,-78.7441667
10/10/2010 02:30,240.0,40.2736111,-76.8847222
10/10/2010 03:00,180.0,41.5930556,-81.5269444
10/10/2010 08:30,600.0,34.3769444,-82.6958333
10/10/2010 12:00,240.0,41.0263889,-73.6288889
10/10/2010 13:00,180.0,32.8544444,-79.975
10/10/2010 16:30,15.0,38.7891667,-77.1875
10/10/2010 17:10,600.0,41.1669444,-73.2052778
10/10/2010 18:30,120.0,45.4077778,-122.5691667
10/10/2010 20:00,60.0,31.4636111,-100.4366667
10/10/2010 20:20,5.0,41.8525,-72.6441667
10/10/2010 20:45,600.0,41.7886111,-89.6961111
10/10/2010 21:00,30.0,47.9791667,-122.2008333
10/10/2010 21:00,7200.0,35.8752778,-110.6197222
10/10/2010 21:30,10.0,42.6525,-73.7566667
10/10/2010 22:30,7200.0,33.7738889,-117.9405556
10/10/2010 23:00,1200.0,25.7738889,-80.1938889
10/10/2011 00:00,7200.0,42.7283333,-73.6922222
10/10/2011 01:00,300.0,36.7280556,-108.2180556
10/10/2011 02:00,300.0,34.61,-112.315
10/10/2011 10:30,60.0,42.0963889,-79.3758333
10/10/2011 14:30,40.0,41.55,-71.4666667
10/10/2011 15:00,5.0,41.35,-72.0788889
10/10/2011 19:00,300.0,37.6086111,-77.3736111
10/10/2011 20:00,1200.0,41.5622222,-72.6511111
10/10/2011 21:00,60.0,41.4819444,-81.7983333
10/10/2011 21:00,15.0,39.9625,-76.7280556
